0 -52.22125 -5.0 0.001699
1 -28.0371 -5.0 0.003612
2 -24.87989 -5.0 0.008817
3 -22.87267 -5.0 0.004435
4 -20.59198 -5.0 0.008205
5 12.52905 -5.0 0.000555
6 14.87943 -5.0 7.1e-05
7 22.05384 -5.0 3e-06
8 27.73191 -5.0 0.006775
9 34.95251 -5.0 0.001039
10 36.0947 -5.0 0.000933
11 47.43063 -5.0 0.001065
12 50.88434 -5.0 0.000772
13 65.67194 -5.0 0.000696
14 69.40816 -5.0 0.006284
15 71.00321 -5.0 0.004362
16 89.75792 -5.0 0.008812
17 96.32086 -5.0 0.005189
18 105.92662 -5.0 0.000162
19 120.27454 -5.0 0.002346
20 127.07916 -5.0 0.007168
21 138.95138 -5.0 0.00781
22 246.58296 -5.0 0.026822
23 260.3422 -5.0 0.046623
24 314.11869 -5.0 0.001797
25 319.55117 -5.0 0.060564
26 329.58191 -5.0 0.001168
27 377.61827 -5.0 0.055126
28 395.1305 -5.0 0.003014
29 423.4971 -5.0 0.010809
30 465.09253 -5.0 0.000136
31 476.48147 -5.0 0.016908
32 514.2462 -5.0 7.7e-05
33 552.76698 -5.0 0.00188
34 628.23677 -5.0 0.046241
35 633.2042 -5.0 0.000125
36 735.05595 -5.0 0.000132
37 811.61486 -5.0 0.002019
38 817.45854 -5.0 0.001366
39 835.66697 -5.0 2.6e-05
40 855.78116 -5.0 0.018614
41 960.7945 -5.0 8e-06
42 963.91181 -5.0 1.1e-05
43 1000.03942 -5.0 2.8e-05
44 1095.93347 -5.0 3e-06
45 1159.7407 -5.0 0.002343
46 1237.31368 -5.0 0.000135
47 1249.19239 -5.0 0.002286
48 1277.58084 -5.0 3.9e-05
49 1324.56362 -5.0 1.5e-05
50 1419.47236 -5.0 3.6e-05
51 1489.05021 -5.0 2.3e-05
52 1525.85094 -5.0 3e-05
53 1591.79667 -5.0 0.074883
54 2120.18454 -5.0 0.106768
55 2142.28747 -5.0 0.000272
56 3111.116 -5.0 5e-06
57 3111.9034 -5.0 6.9e-05
58 3125.42976 -5.0 3e-06
59 3127.20721 -5.0 9.8e-05
