0 -52.22125 -5.0 0.00056
1 -28.0371 -5.0 0.000362
2 -24.87989 -5.0 0.000612
3 -22.87267 -5.0 0.0004
4 -20.59198 -5.0 0.000462
5 12.52905 -5.0 8.4e-05
6 14.87943 -5.0 1e-05
7 22.05384 -5.0 1e-06
8 27.73191 -5.0 0.000351
9 34.95251 -5.0 0.000124
10 36.0947 -5.0 0.00016
11 47.43063 -5.0 8.9e-05
12 50.88434 -5.0 5.8e-05
13 65.67194 -5.0 6.9e-05
14 69.40816 -5.0 0.000824
15 71.00321 -5.0 0.000573
16 89.75792 -5.0 0.001575
17 96.32086 -5.0 0.001039
18 105.92662 -5.0 3e-05
19 120.27454 -5.0 0.000424
20 127.07916 -5.0 0.000736
21 138.95138 -5.0 0.001605
22 246.58296 -5.0 0.006387
23 260.3422 -5.0 0.014692
24 314.11869 -5.0 0.000638
25 319.55117 -5.0 0.016148
26 329.58191 -5.0 0.000321
27 377.61827 -5.0 0.014017
28 395.1305 -5.0 0.001188
29 423.4971 -5.0 0.001938
30 465.09253 -5.0 4.8e-05
31 476.48147 -5.0 0.004552
32 514.2462 -5.0 2e-05
33 552.76698 -5.0 0.000806
34 628.23677 -5.0 0.011304
35 633.2042 -5.0 3.3e-05
36 735.05595 -5.0 4.3e-05
37 811.61486 -5.0 0.00054
38 817.45854 -5.0 0.001047
39 835.66697 -5.0 2.6e-05
40 855.78116 -5.0 0.004747
41 960.7945 -5.0 6e-06
42 963.91181 -5.0 8e-06
43 1000.03942 -5.0 1.2e-05
44 1095.93347 -5.0 2e-06
45 1159.7407 -5.0 0.002081
46 1237.31368 -5.0 5.7e-05
47 1249.19239 -5.0 0.000637
48 1277.58084 -5.0 3.1e-05
49 1324.56362 -5.0 4e-06
50 1419.47236 -5.0 1.1e-05
51 1489.05021 -5.0 1e-05
52 1525.85094 -5.0 8e-06
53 1591.79667 -5.0 0.02014
54 2120.18454 -5.0 0.053169
55 2142.28747 -5.0 0.000136
56 3111.116 -5.0 5e-06
57 3111.9034 -5.0 6.4e-05
58 3125.42976 -5.0 3e-06
59 3127.20721 -5.0 9e-05
