          29   1233.1775600000001     -5.0   5.5142315999999999E-005
          30   1248.5523300000000     -5.0   6.0857380799999997E-004
          31   1265.4558500000001     -5.0   1.1517660000000000E-006
          32   1319.7478100000001     -5.0   3.9292929999999998E-006
          33   1415.3197000000000     -5.0   9.0436939999999997E-006
          34   1480.5028400000001     -5.0   8.9860399999999994E-006
          35   1521.0511300000001     -5.0   8.5100740000000006E-006
          36   1587.8638000000001     -5.0   2.0192429221000001E-002
          37   2120.9288600000000     -5.0   5.3477081709999999E-002
          38   2142.8802999999998     -5.0   1.4179306900000000E-004
          39   3121.9510599999999     -5.0   2.6630000000000000E-007
          40   3123.1123400000001     -5.0   5.3187200000000001E-007
          41   3136.3428399999998     -5.0   5.9841800000000003E-007
